"id","project.ati_amount","project.vat_amount","project.et_amount","client.id","client.company_name","client.email","client.address.line1","client.address.line2","client.address.line3","client.address.postcode","client.address.city","client.contact_name","client.contact_forename","reference","ati_amount","vat_amount","et_amount","product.name","product.subfamily","product.family","pboxer.company_name","pboxer.email","pboxer.address.line1","pboxer.address.line2","pboxer.address.line3","pboxer.address.postcode","pboxer.address.city","pboxer.contact_name","pboxer.contact_forename","fees.id","fees.quantity","fees.unit_amount","fees.ati_amount","fees.et_amount","fees.vat_amount","fees.type","product.options.id","product.options.label","product.options.value","product.options.unit"
"508983","141.13","23.13","118","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","hjklm","40.66","6.66","34","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","RBM","romainbessuges+printboxer2@gmail.com","GVHJKL","HBJNK?L","","33300","BORDEAUX",,,,,,,,,,"96","type d'impression","Offset",
"508983","141.13","23.13","118","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","hjklm","40.66","6.66","34","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","RBM","romainbessuges+printboxer2@gmail.com","GVHJKL","HBJNK?L","","33300","BORDEAUX",,,,,,,,,,"97","Délai","J+4",
"508996","251.16","41.16","210","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","dsgsdhsf","69.37","11.37","58","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","RBM","romainbessuges+printboxer2@gmail.com","GVHJKL","HBJNK?L","","33300","BORDEAUX",,,,,,,,,,"75","Support","350g Mat Condat Périgord",
"508996","251.16","41.16","210","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","dsgsdhsf","69.37","11.37","58","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","RBM","romainbessuges+printboxer2@gmail.com","GVHJKL","HBJNK?L","","33300","BORDEAUX",,,,,,,,,,"82","Surface","45.90","cm²"
"508996","251.16","41.16","210","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","dsgsdhsf","69.37","11.37","58","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","RBM","romainbessuges+printboxer2@gmail.com","GVHJKL","HBJNK?L","","33300","BORDEAUX",,,,,,,,,,"84","Largeur (format ouvert)","5.40","cm"
"508996","251.16","41.16","210","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","dsgsdhsf","69.37","11.37","58","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","RBM","romainbessuges+printboxer2@gmail.com","GVHJKL","HBJNK?L","","33300","BORDEAUX",,,,,,,,,,"83","Longueur (format ouvert)","8.50","cm"
"508996","251.16","41.16","210","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","dsgsdhsf","69.37","11.37","58","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","RBM","romainbessuges+printboxer2@gmail.com","GVHJKL","HBJNK?L","","33300","BORDEAUX",,,,,,,,,,"80","Nb de couleurs recto","Quadri",
"508996","251.16","41.16","210","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","dsgsdhsf","69.37","11.37","58","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","RBM","romainbessuges+printboxer2@gmail.com","GVHJKL","HBJNK?L","","33300","BORDEAUX",,,,,,,,,,"81","Nb de couleurs verso","Quadri",
"508996","251.16","41.16","210","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","dsgsdhsf","69.37","11.37","58","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","RBM","romainbessuges+printboxer2@gmail.com","GVHJKL","HBJNK?L","","33300","BORDEAUX",,,,,,,,,,"85","Vernis recto","Acrylique satiné",
"508996","251.16","41.16","210","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","dsgsdhsf","69.37","11.37","58","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","RBM","romainbessuges+printboxer2@gmail.com","GVHJKL","HBJNK?L","","33300","BORDEAUX",,,,,,,,,,"86","Vernis verso","Acrylique satiné",
"508996","251.16","41.16","210","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","dsgsdhsf","69.37","11.37","58","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","RBM","romainbessuges+printboxer2@gmail.com","GVHJKL","HBJNK?L","","33300","BORDEAUX",,,,,,,,,,"96","type d'impression","Offset",
"508996","251.16","41.16","210","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","dsgsdhsf","69.37","11.37","58","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","RBM","romainbessuges+printboxer2@gmail.com","GVHJKL","HBJNK?L","","33300","BORDEAUX",,,,,,,,,,"97","Délai","J+4",
"508999","182.99","29.99","153","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","ergerhyre","40.66","6.66","34","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","RBM","romainbessuges+printboxer2@gmail.com","GVHJKL","HBJNK?L","","33300","BORDEAUX",,,,,,,,,,"75","Support","350g Mat Condat Périgord",
"508999","182.99","29.99","153","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","ergerhyre","40.66","6.66","34","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","RBM","romainbessuges+printboxer2@gmail.com","GVHJKL","HBJNK?L","","33300","BORDEAUX",,,,,,,,,,"82","Surface","45.90","cm²"
"508999","182.99","29.99","153","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","ergerhyre","40.66","6.66","34","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","RBM","romainbessuges+printboxer2@gmail.com","GVHJKL","HBJNK?L","","33300","BORDEAUX",,,,,,,,,,"84","Largeur (format ouvert)","5.40","cm"
"508999","182.99","29.99","153","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","ergerhyre","40.66","6.66","34","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","RBM","romainbessuges+printboxer2@gmail.com","GVHJKL","HBJNK?L","","33300","BORDEAUX",,,,,,,,,,"83","Longueur (format ouvert)","8.50","cm"
"508999","182.99","29.99","153","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","ergerhyre","40.66","6.66","34","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","RBM","romainbessuges+printboxer2@gmail.com","GVHJKL","HBJNK?L","","33300","BORDEAUX",,,,,,,,,,"80","Nb de couleurs recto","Quadri",
"508999","182.99","29.99","153","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","ergerhyre","40.66","6.66","34","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","RBM","romainbessuges+printboxer2@gmail.com","GVHJKL","HBJNK?L","","33300","BORDEAUX",,,,,,,,,,"81","Nb de couleurs verso","Quadri",
"508999","182.99","29.99","153","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","ergerhyre","40.66","6.66","34","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","RBM","romainbessuges+printboxer2@gmail.com","GVHJKL","HBJNK?L","","33300","BORDEAUX",,,,,,,,,,"85","Vernis recto","Acrylique satiné",
"508999","182.99","29.99","153","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","ergerhyre","40.66","6.66","34","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","RBM","romainbessuges+printboxer2@gmail.com","GVHJKL","HBJNK?L","","33300","BORDEAUX",,,,,,,,,,"86","Vernis verso","Acrylique satiné",
"408758","295.41","48.41","247","35414","BLAH SARL","testclient@exaprint.fr","ERIOJREGIJOGREJIO","","","33000","BORDEAUX","stramentinoli","federica","Test PB","214.08","35.08","179","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","TEST GALILEE PRINTBOXEUR","testclient@exaprint.fr","RGRGHUIGER","","","33000","BORDEAUX","Mauro","Mistiano",,,,,,,,"84","Largeur (format ouvert)","5.40","cm"
"408758","295.41","48.41","247","35414","BLAH SARL","testclient@exaprint.fr","ERIOJREGIJOGREJIO","","","33000","BORDEAUX","stramentinoli","federica","Test PB","214.08","35.08","179","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","TEST GALILEE PRINTBOXEUR","testclient@exaprint.fr","RGRGHUIGER","","","33000","BORDEAUX","Mauro","Mistiano",,,,,,,,"82","Surface","45.90","cm²"
"408758","295.41","48.41","247","35414","BLAH SARL","testclient@exaprint.fr","ERIOJREGIJOGREJIO","","","33000","BORDEAUX","stramentinoli","federica","Test PB","214.08","35.08","179","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","TEST GALILEE PRINTBOXEUR","testclient@exaprint.fr","RGRGHUIGER","","","33000","BORDEAUX","Mauro","Mistiano",,,,,,,,"75","Support","350g Mat Condat Périgord",
"408758","295.41","48.41","247","35414","BLAH SARL","testclient@exaprint.fr","ERIOJREGIJOGREJIO","","","33000","BORDEAUX","stramentinoli","federica","Test PB","214.08","35.08","179","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","TEST GALILEE PRINTBOXEUR","testclient@exaprint.fr","RGRGHUIGER","","","33000","BORDEAUX","Mauro","Mistiano",,,,,,,,"81","Nb de couleurs verso","Quadri",
"408758","295.41","48.41","247","35414","BLAH SARL","testclient@exaprint.fr","ERIOJREGIJOGREJIO","","","33000","BORDEAUX","stramentinoli","federica","Test PB","214.08","35.08","179","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","TEST GALILEE PRINTBOXEUR","testclient@exaprint.fr","RGRGHUIGER","","","33000","BORDEAUX","Mauro","Mistiano",,,,,,,,"80","Nb de couleurs recto","Quadri",
"408758","295.41","48.41","247","35414","BLAH SARL","testclient@exaprint.fr","ERIOJREGIJOGREJIO","","","33000","BORDEAUX","stramentinoli","federica","Test PB","214.08","35.08","179","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","TEST GALILEE PRINTBOXEUR","testclient@exaprint.fr","RGRGHUIGER","","","33000","BORDEAUX","Mauro","Mistiano",,,,,,,,"83","Longueur (format ouvert)","8.50","cm"
"508999","182.99","29.99","153","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","ergerhyre","40.66","6.66","34","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","RBM","romainbessuges+printboxer2@gmail.com","GVHJKL","HBJNK?L","","33300","BORDEAUX",,,,,,,,,,"96","type d'impression","Offset",
"508999","182.99","29.99","153","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","ergerhyre","40.66","6.66","34","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","RBM","romainbessuges+printboxer2@gmail.com","GVHJKL","HBJNK?L","","33300","BORDEAUX",,,,,,,,,,"97","Délai","J+4",
"509020","84.92","13.92","71","37588","TEST","printboxe@galilee.fr","TEST","","","33250","PAUILLAC","Sandra","Sarmiento","aaaa","31.1","5.1","26","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","GALILÉE","printboxeur@galilee.fr","AZERTYUIOP","APPARTEMENT 27","","33270","FLOIRAC","MERCE","ESPI MASFERRER",,,,,,,,"75","Support","350g Mat Condat Périgord",
"509020","84.92","13.92","71","37588","TEST","printboxe@galilee.fr","TEST","","","33250","PAUILLAC","Sandra","Sarmiento","aaaa","31.1","5.1","26","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","GALILÉE","printboxeur@galilee.fr","AZERTYUIOP","APPARTEMENT 27","","33270","FLOIRAC","MERCE","ESPI MASFERRER",,,,,,,,"82","Surface","45.90","cm²"
"509020","84.92","13.92","71","37588","TEST","printboxe@galilee.fr","TEST","","","33250","PAUILLAC","Sandra","Sarmiento","aaaa","31.1","5.1","26","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","GALILÉE","printboxeur@galilee.fr","AZERTYUIOP","APPARTEMENT 27","","33270","FLOIRAC","MERCE","ESPI MASFERRER",,,,,,,,"84","Largeur (format ouvert)","5.40","cm"
"509020","84.92","13.92","71","37588","TEST","printboxe@galilee.fr","TEST","","","33250","PAUILLAC","Sandra","Sarmiento","aaaa","31.1","5.1","26","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","GALILÉE","printboxeur@galilee.fr","AZERTYUIOP","APPARTEMENT 27","","33270","FLOIRAC","MERCE","ESPI MASFERRER",,,,,,,,"83","Longueur (format ouvert)","8.50","cm"
"509020","84.92","13.92","71","37588","TEST","printboxe@galilee.fr","TEST","","","33250","PAUILLAC","Sandra","Sarmiento","aaaa","31.1","5.1","26","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","GALILÉE","printboxeur@galilee.fr","AZERTYUIOP","APPARTEMENT 27","","33270","FLOIRAC","MERCE","ESPI MASFERRER",,,,,,,,"80","Nb de couleurs recto","Quadri",
"509020","84.92","13.92","71","37588","TEST","printboxe@galilee.fr","TEST","","","33250","PAUILLAC","Sandra","Sarmiento","aaaa","31.1","5.1","26","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","GALILÉE","printboxeur@galilee.fr","AZERTYUIOP","APPARTEMENT 27","","33270","FLOIRAC","MERCE","ESPI MASFERRER",,,,,,,,"81","Nb de couleurs verso","Quadri",
"509020","84.92","13.92","71","37588","TEST","printboxe@galilee.fr","TEST","","","33250","PAUILLAC","Sandra","Sarmiento","aaaa","31.1","5.1","26","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","GALILÉE","printboxeur@galilee.fr","AZERTYUIOP","APPARTEMENT 27","","33270","FLOIRAC","MERCE","ESPI MASFERRER",,,,,,,,"96","type d'impression","Numérique",
"509020","84.92","13.92","71","37588","TEST","printboxe@galilee.fr","TEST","","","33250","PAUILLAC","Sandra","Sarmiento","aaaa","31.1","5.1","26","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","GALILÉE","printboxeur@galilee.fr","AZERTYUIOP","APPARTEMENT 27","","33270","FLOIRAC","MERCE","ESPI MASFERRER",,,,,,,,"97","Délai","J+4",
"509028","270.3","44.3","226","37603","EXAPRINT","malletthibault@gmail.com","6 RUE CHARLES NUNGESSER","","","34135","MAUGUIO","GEMA","RUIZ","test","31.1","5.1","26","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","EXAPRINT","marketing@printbox.fr","6 RUE CHARLES NUNGESSER","ZAE FREJORGUES OUEST","","34135","MAUGUIO","Tinel","Laurène",,,,,,,,"75","Support","350g Mat Condat Périgord",
"509028","270.3","44.3","226","37603","EXAPRINT","malletthibault@gmail.com","6 RUE CHARLES NUNGESSER","","","34135","MAUGUIO","GEMA","RUIZ","test","31.1","5.1","26","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","EXAPRINT","marketing@printbox.fr","6 RUE CHARLES NUNGESSER","ZAE FREJORGUES OUEST","","34135","MAUGUIO","Tinel","Laurène",,,,,,,,"82","Surface","45.90","cm²"
"509028","270.3","44.3","226","37603","EXAPRINT","malletthibault@gmail.com","6 RUE CHARLES NUNGESSER","","","34135","MAUGUIO","GEMA","RUIZ","test","31.1","5.1","26","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","EXAPRINT","marketing@printbox.fr","6 RUE CHARLES NUNGESSER","ZAE FREJORGUES OUEST","","34135","MAUGUIO","Tinel","Laurène",,,,,,,,"84","Largeur (format ouvert)","5.40","cm"
"509028","270.3","44.3","226","37603","EXAPRINT","malletthibault@gmail.com","6 RUE CHARLES NUNGESSER","","","34135","MAUGUIO","GEMA","RUIZ","test","31.1","5.1","26","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","EXAPRINT","marketing@printbox.fr","6 RUE CHARLES NUNGESSER","ZAE FREJORGUES OUEST","","34135","MAUGUIO","Tinel","Laurène",,,,,,,,"83","Longueur (format ouvert)","8.50","cm"
"509028","270.3","44.3","226","37603","EXAPRINT","malletthibault@gmail.com","6 RUE CHARLES NUNGESSER","","","34135","MAUGUIO","GEMA","RUIZ","test","31.1","5.1","26","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","EXAPRINT","marketing@printbox.fr","6 RUE CHARLES NUNGESSER","ZAE FREJORGUES OUEST","","34135","MAUGUIO","Tinel","Laurène",,,,,,,,"80","Nb de couleurs recto","Quadri",
"509028","270.3","44.3","226","37603","EXAPRINT","malletthibault@gmail.com","6 RUE CHARLES NUNGESSER","","","34135","MAUGUIO","GEMA","RUIZ","test","31.1","5.1","26","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","EXAPRINT","marketing@printbox.fr","6 RUE CHARLES NUNGESSER","ZAE FREJORGUES OUEST","","34135","MAUGUIO","Tinel","Laurène",,,,,,,,"81","Nb de couleurs verso","Quadri",
"509028","270.3","44.3","226","37603","EXAPRINT","malletthibault@gmail.com","6 RUE CHARLES NUNGESSER","","","34135","MAUGUIO","GEMA","RUIZ","test","31.1","5.1","26","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","EXAPRINT","marketing@printbox.fr","6 RUE CHARLES NUNGESSER","ZAE FREJORGUES OUEST","","34135","MAUGUIO","Tinel","Laurène",,,,,,,,"96","type d'impression","Numérique",
"509028","270.3","44.3","226","37603","EXAPRINT","malletthibault@gmail.com","6 RUE CHARLES NUNGESSER","","","34135","MAUGUIO","GEMA","RUIZ","test","31.1","5.1","26","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","EXAPRINT","marketing@printbox.fr","6 RUE CHARLES NUNGESSER","ZAE FREJORGUES OUEST","","34135","MAUGUIO","Tinel","Laurène",,,,,,,,"97","Délai","J+4",
"509029","653.02","107.02","546","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","sdgs","55.02","9.02","46","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","RBM","romainbessuges+printboxer2@gmail.com","GVHJKL","HBJNK?L","","33300","BORDEAUX",,,"89986","1","12","14.35","12","2.35","BAT Papier","75","Support","350g Mat Condat Périgord",
"509029","653.02","107.02","546","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","sdgs","55.02","9.02","46","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","RBM","romainbessuges+printboxer2@gmail.com","GVHJKL","HBJNK?L","","33300","BORDEAUX",,,"89986","1","12","14.35","12","2.35","BAT Papier","82","Surface","45.90","cm²"
"509029","653.02","107.02","546","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","sdgs","55.02","9.02","46","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","RBM","romainbessuges+printboxer2@gmail.com","GVHJKL","HBJNK?L","","33300","BORDEAUX",,,"89986","1","12","14.35","12","2.35","BAT Papier","84","Largeur (format ouvert)","5.40","cm"
"509029","653.02","107.02","546","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","sdgs","55.02","9.02","46","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","RBM","romainbessuges+printboxer2@gmail.com","GVHJKL","HBJNK?L","","33300","BORDEAUX",,,"89986","1","12","14.35","12","2.35","BAT Papier","83","Longueur (format ouvert)","8.50","cm"
"509029","653.02","107.02","546","37576","DFGHOP¨","romainbessuges+clientfinal2@gmail.com","GHJKLM","GHJKLM","","34135","MAUGUIO CEDEX","Jaber","El Sayid Diz","sdgs","55.02","9.02","46","Classique                                                                                                                                                                                                                                                      ","8,5x5,4 cm simple","Carte","RBM","romainbessuges+printboxer2@gmail.com","GVHJKL","HBJNK?L","","33300","BORDEAUX",,,"89986","1","12","14.35","12","2.35","BAT Papier","80","Nb de couleurs recto","Quadri",
